age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
26.0,0,163.6,60.4,35.6,85.0,116.0,35.1,19.3,45.0,159.0
32.0,1,182.3,78.72,14.8,88.0,152.0,53.2,17.4,56.0,238.0
50.0,1,166.5,71.2,24.7,85.0,125.0,44.5,18.3,43.0,208.0
28.0,0,159.8,62.68,34.3,96.0,130.0,29.0,22.0,41.0,164.0
37.0,1,179.0,80.7,21.2,74.0,126.0,51.9,5.0,36.0,240.0
21.0,0,169.5,62.2,30.6,83.0,122.0,37.9,27.8,50.0,179.0
36.0,1,180.7,74.0,12.8,92.0,130.0,56.8,21.6,66.0,246.0
25.0,1,176.5,74.2,20.7,71.0,118.0,44.5,2.3,53.0,176.0
61.0,1,168.4,72.1,21.5,89.0,153.0,39.1,4.1,40.0,158.0
31.0,1,179.0,75.3,20.1,71.0,128.0,58.4,21.5,55.0,235.0
29.0,1,173.7,76.1,17.3,73.0,133.0,51.1,16.2,67.0,247.0
37.0,1,171.4,71.1,18.2,59.0,104.0,44.8,17.6,51.0,242.0
30.0,1,170.0,66.0,10.3,87.0,132.0,48.9,14.5,65.0,216.0
33.0,1,168.9,69.9,20.3,65.0,100.0,39.1,-10.7,40.0,233.0
58.0,0,154.0,55.0,33.1,62.0,113.0,20.8,15.8,20.0,164.0
26.0,0,167.2,58.16,20.9,87.0,126.0,32.6,20.5,36.0,155.0
26.0,1,175.6,85.4,21.5,84.0,130.0,54.1,13.5,63.0,205.0
35.0,1,169.8,70.82,25.1,76.0,115.0,45.2,12.6,42.0,219.0
29.0,1,177.5,71.6,13.4,78.0,134.0,47.1,19.8,70.0,258.0
32.0,0,154.0,53.2,24.5,67.0,108.0,29.1,20.7,15.0,156.0
22.0,1,163.8,51.9,7.8,64.0,111.0,41.6,9.2,47.0,229.0
41.0,0,161.0,54.5,25.3,70.0,119.0,27.9,12.2,20.0,148.0
30.0,0,166.0,59.0,25.1,73.0,114.0,24.2,18.7,42.0,186.0
42.0,1,174.0,66.1,21.9,97.0,140.0,36.7,-0.4,27.0,190.0
27.0,1,173.9,79.0,27.0,80.0,139.0,31.6,0.2,39.0,206.0
43.0,0,162.0,72.3,40.5,86.0,122.0,26.6,4.0,22.0,110.0
28.0,0,169.0,69.1,30.4,66.0,113.0,35.0,22.1,40.0,166.0
56.0,0,161.2,55.2,26.3,74.0,129.0,25.9,23.6,30.0,162.0
45.0,1,176.0,98.5,25.7,84.0,129.0,46.9,8.9,40.0,190.0
64.0,0,157.0,56.7,30.3,54.0,120.0,20.6,15.9,11.0,76.0
35.0,0,163.2,56.0,20.6,64.0,119.0,25.6,14.3,33.0,143.0
21.0,0,168.4,46.3,25.4,65.0,110.0,21.9,28.5,28.0,158.0
27.0,1,179.9,92.88,32.0,79.0,123.0,42.8,14.1,55.0,192.0
27.0,1,170.7,86.3,34.2,71.0,132.0,54.1,19.6,63.0,226.0
21.0,1,178.3,62.8,14.9,80.0,154.0,35.3,16.6,61.0,239.0
48.0,1,177.4,78.9,22.2,85.0,137.0,41.9,1.3,24.0,208.0
26.0,1,176.5,70.6,20.7,80.0,133.0,38.1,4.9,35.0,200.0
30.0,1,182.5,94.4,27.8,72.0,157.0,53.4,12.6,38.0,167.0
49.0,0,162.2,59.9,27.0,68.0,106.0,31.3,18.0,24.0,145.0
31.0,1,175.0,79.4,18.7,88.0,146.0,61.3,27.4,47.0,251.0
21.0,1,170.1,63.5,25.7,71.0,126.0,27.3,18.4,40.0,211.0
30.0,1,181.5,73.9,14.7,60.0,113.0,50.4,15.7,54.0,242.0
64.0,1,173.9,62.5,15.3,77.0,123.0,34.6,12.5,43.0,170.0
30.0,1,175.4,67.4,12.8,85.0,140.0,45.2,16.0,61.0,234.0
32.0,1,173.5,85.3,30.3,86.0,133.0,49.1,13.0,41.0,198.0
23.0,1,172.7,61.8,20.1,76.0,107.0,31.3,12.7,63.0,220.0
22.0,1,175.1,65.04,9.3,66.0,132.0,45.2,13.6,57.0,234.0
43.0,0,162.7,51.1,25.5,56.0,108.0,17.1,17.1,20.0,136.0
61.0,1,159.2,67.6,25.4,81.0,137.0,39.0,9.0,29.0,161.0
59.0,1,165.7,57.6,13.6,60.0,124.0,33.0,13.5,41.0,186.0
21.0,0,149.3,43.7,30.9,81.0,117.0,7.9,13.0,23.0,125.0
25.0,1,176.0,83.9,24.5,77.0,118.0,37.9,-2.4,45.0,195.0
24.0,1,170.7,89.7,34.3,85.0,141.0,38.4,4.2,42.0,187.0
21.0,1,168.3,72.7,20.1,90.0,133.0,48.1,13.1,44.0,218.0
62.0,0,152.6,45.0,19.2,89.0,156.0,24.0,13.4,12.0,85.0
60.0,1,179.3,82.1,23.2,87.0,138.0,50.9,16.4,37.0,194.0
21.0,0,157.4,49.0,27.0,78.0,120.0,23.3,11.0,24.0,155.0
40.0,0,159.1,50.4,16.6,67.0,115.0,28.7,25.7,32.0,162.0
26.0,0,166.4,62.7,36.3,63.0,100.0,24.9,0.6,30.0,159.0
29.0,1,182.3,80.5,17.6,64.0,120.0,41.8,13.0,48.0,242.0
54.0,1,173.4,94.1,31.4,92.0,155.0,51.1,12.1,40.0,204.0
33.0,1,175.6,93.5,32.4,95.0,138.0,46.9,3.4,45.0,215.0
52.0,1,166.0,73.3,20.6,84.0,131.0,41.6,20.2,39.0,158.0
22.0,1,166.9,90.3,31.4,87.0,120.0,42.6,2.9,57.0,194.0
26.0,1,182.2,79.3,21.8,86.0,145.0,39.2,17.8,45.0,235.0
25.0,0,167.0,61.3,32.5,66.0,109.0,28.5,-6.5,22.0,169.0
40.0,0,163.5,60.1,26.8,93.0,117.0,35.9,21.7,46.0,168.0
47.0,0,162.7,63.2,37.2,79.0,132.0,25.1,16.0,17.0,160.0
24.0,0,162.8,59.7,32.6,81.0,134.0,27.7,21.1,47.0,158.0
64.0,0,148.9,47.4,39.8,63.0,131.0,15.7,28.1,0.0,72.0
50.0,1,179.3,85.0,21.1,78.0,135.0,53.5,18.8,41.0,217.0
24.0,1,167.2,58.1,16.7,86.0,143.0,26.8,5.9,41.0,151.0
31.0,1,180.7,78.84,14.1,83.0,143.0,44.0,10.7,58.0,214.0
49.0,0,171.4,60.9,26.1,74.0,118.0,27.8,20.8,28.0,169.0
44.0,1,172.0,79.3,26.3,84.0,139.0,45.2,11.4,48.0,192.0
25.0,1,175.9,81.1,27.8,75.0,133.0,48.6,14.9,56.0,211.0
25.0,1,178.1,80.6,18.5,90.0,153.0,45.4,22.6,57.0,261.0
21.0,0,165.9,62.4,21.7,70.0,118.0,31.7,27.5,51.0,201.0
23.0,0,168.1,57.3,27.5,64.0,116.0,17.5,-7.2,29.0,126.0
52.0,1,163.4,61.3,16.9,82.0,139.0,39.3,19.5,51.0,203.0
63.0,0,159.1,64.2,25.9,81.0,122.0,24.8,19.5,23.0,160.0
26.0,1,177.2,77.8,25.6,85.0,134.0,47.5,17.8,45.0,250.0
58.0,1,175.7,81.5,24.4,98.0,156.0,41.8,18.8,36.0,210.0
62.0,1,172.0,65.2,19.7,99.0,181.0,32.0,2.0,38.0,187.0
53.0,1,166.9,67.9,24.6,86.0,133.0,38.8,11.8,51.0,187.0
23.0,0,163.0,51.7,24.5,74.0,123.0,22.4,12.5,30.0,160.0
48.0,1,171.9,73.4,27.0,87.0,133.0,33.1,12.7,30.0,194.0
28.0,0,155.2,47.1,18.5,83.0,124.0,19.9,18.3,34.0,154.0
40.0,0,156.6,59.1,30.55772,94.0,149.0,32.9,24.1,58.0,172.0
22.0,1,171.4,73.9,14.3,88.0,141.0,43.3,12.9,58.0,258.0
60.0,1,162.0,55.86,24.2,79.0,158.0,35.8,9.5,31.0,173.0
21.0,0,171.3,65.46,30.7,84.0,130.0,25.2,22.7,30.0,132.0
24.0,1,177.4,70.5,12.4,75.0,156.0,44.5,22.6,59.0,219.0
60.0,1,175.7,83.5,24.8,87.0,150.0,47.4,-0.6,36.0,190.0
64.0,1,163.3,61.0,24.0,54.0,130.0,35.7,17.5,31.0,180.0
33.0,0,159.5,48.7,19.1,61.0,100.0,28.0,10.0,41.0,191.0
57.0,0,148.1,35.9,14.3,60.0,109.0,21.7,24.2,30.0,132.0
56.0,1,178.0,71.9,17.6,76.0,133.0,29.6,4.9,41.0,175.0
61.0,1,161.1,66.1,28.0,82.0,142.0,42.7,4.0,37.0,173.0
31.0,0,167.8,58.5,26.5,78.0,117.0,25.4,16.0,34.0,192.0
28.0,1,178.7,74.3,13.6,85.0,152.0,47.3,19.3,45.0,231.0
40.0,0,163.1,53.88,30.0,67.0,119.0,21.7,20.3,15.0,153.0
34.0,0,165.1,53.5,25.7,98.0,133.0,26.2,21.2,48.0,178.0
42.0,1,172.4,73.22,17.9,93.0,158.0,44.7,20.5,54.0,226.0
21.0,1,187.4,104.9,30.1,80.0,139.0,43.9,5.0,38.0,222.0
41.0,0,158.7,62.1,33.4,97.0,145.0,30.5,21.7,37.0,160.0
25.0,1,175.0,81.5,17.1,70.0,120.0,56.9,15.2,63.0,271.0
22.0,0,162.4,49.3,29.1,69.0,127.0,19.3,8.9,26.0,147.0
47.0,1,169.2,71.7,24.6,97.0,145.0,37.1,6.71,34.0,203.0
38.0,0,169.1,64.0,16.6,78.0,132.0,33.6,19.9,46.0,165.0
34.0,0,164.5,61.2,32.9,82.0,138.0,12.5,12.0,18.0,160.0
53.0,1,162.7,52.9,19.4,83.0,140.0,36.6,11.5,19.0,189.0
37.0,1,161.7,59.4,19.4,90.0,155.0,43.5,23.0,57.0,214.0
45.0,0,145.3,56.9,33.4,84.0,117.0,23.7,20.4,22.0,132.0
27.0,1,173.4,72.4,14.7,71.0,128.0,57.8,16.1,46.0,221.0
51.0,0,155.6,65.0,37.0,81.0,122.0,28.5,24.4,12.0,141.0
27.0,1,172.8,70.2,16.5,84.0,120.0,45.9,23.8,52.0,222.0
48.0,1,180.9,98.08,28.9,96.0,132.0,51.1,-4.7,25.0,201.0
64.0,1,165.8,61.3,8.5,66.0,114.0,34.9,7.6,33.0,166.0
22.0,0,171.7,68.1,21.4,75.0,112.0,36.5,17.1,49.0,191.0
40.0,1,166.8,59.54,15.3,95.0,130.0,45.7,15.5,38.0,219.0
27.0,1,171.2,71.3,14.8,57.0,109.0,55.7,18.1,60.0,247.0
23.0,0,168.8,59.3,18.7,82.0,106.0,30.1,24.2,39.0,216.0
33.0,1,169.0,74.5,17.3,90.0,140.0,47.1,16.0,53.0,267.0
21.0,1,176.2,86.72,30.3,92.0,157.0,35.5,-4.5,41.0,185.0
54.0,0,156.5,50.32,28.1,85.0,129.0,24.2,18.7,29.0,122.0
41.0,1,165.5,67.8,24.4,78.0,131.0,31.0,14.4,48.0,191.0
28.0,1,173.1,77.0,20.9,82.0,130.0,48.6,17.7,51.0,241.0
21.0,0,163.2,60.6,41.8,82.0,139.0,16.6,18.6,15.0,117.0
27.0,1,173.0,78.9,20.1,64.0,113.0,52.0,19.8,53.0,247.0
36.0,1,170.4,66.0,17.1,95.0,136.0,40.8,19.7,55.0,239.0
28.0,1,165.3,69.5,21.9,75.0,125.0,49.2,11.1,50.0,218.0
21.0,0,153.5,42.74,24.0,78.0,124.0,17.4,17.4,32.0,175.0
31.0,0,160.0,48.8,21.4,62.0,101.0,24.4,23.9,20.0,150.0
21.0,0,165.9,69.2,37.8,84.0,127.0,25.2,22.2,39.0,163.0
46.0,0,157.4,50.8,24.0,60.0,94.0,22.3,19.4,26.0,124.0
57.0,1,170.5,73.0,22.0,97.0,152.0,45.6,8.5,40.0,198.0
41.0,1,175.4,71.8,20.6,68.0,117.0,28.0,4.6,31.0,185.0
27.0,1,180.0,71.4,14.7,89.0,120.0,60.5,17.1,59.0,223.0
35.0,1,175.7,82.9,23.8,95.0,147.0,50.9,4.8,33.0,232.0
46.0,1,172.0,90.6,31.1,88.0,138.0,45.8,-0.1,23.0,196.0
31.0,1,176.0,69.1,16.1,92.0,129.0,53.3,14.9,56.0,237.0
34.0,1,179.6,81.4,18.1,85.0,141.0,57.9,19.4,52.0,234.0
27.0,0,167.8,60.9,17.0,60.0,114.0,27.9,28.5,45.0,182.0
25.0,1,165.0,57.9,19.0,95.0,136.0,37.7,9.5,39.0,207.0
64.0,1,170.9,64.3,8.7,62.0,122.0,39.6,3.8,31.0,180.0
54.0,1,166.8,67.5,27.6,85.0,165.0,40.4,18.6,34.0,148.0
29.0,1,177.0,88.3,25.7,64.0,132.0,45.2,16.3,44.0,194.0
30.0,1,187.8,81.3,13.7,69.0,114.0,51.4,16.4,54.0,243.0
30.0,1,161.7,52.48,11.7,88.0,125.0,33.7,17.4,39.0,211.0
40.0,1,170.0,71.9,25.4,85.0,134.0,44.6,5.0,41.0,195.0
38.0,0,156.3,44.9,24.3,55.0,107.0,23.9,-2.7,23.0,133.0
24.0,1,169.5,57.0,16.4,74.0,127.0,42.9,15.8,63.0,231.0
23.0,1,175.0,73.18,14.3,78.0,126.0,45.7,23.7,53.0,243.0
31.0,1,163.6,68.8,12.0,71.0,129.0,52.9,22.5,71.0,262.0
27.0,1,172.7,56.6,13.3,72.0,117.0,41.4,19.7,53.0,210.0
38.0,0,162.2,68.1,38.7,89.0,123.0,31.7,14.0,27.0,130.0
25.0,0,161.5,48.5,29.3,65.0,118.0,19.9,8.8,45.0,182.0
39.0,1,179.2,79.4,16.1,78.0,123.0,55.1,12.8,56.0,253.0
22.0,0,161.0,53.3,20.5,74.0,120.0,32.0,20.0,55.0,199.0
21.0,0,162.0,50.8,23.4,76.0,107.0,23.7,24.6,50.0,211.0
24.0,0,165.7,54.3,29.6,82.0,112.0,26.6,25.5,48.0,164.0
41.0,1,178.0,67.9,15.0,55.0,97.0,41.3,10.0,45.0,200.0
64.0,0,157.0,50.3,22.3,79.0,118.0,22.5,29.5,21.0,139.0
39.0,1,173.8,80.7,32.3,80.0,128.0,51.0,14.9,38.0,215.0
26.0,1,183.6,83.8,21.2,78.0,142.0,47.8,12.8,49.0,226.0
30.0,1,167.5,61.7,19.1,81.0,133.0,39.7,13.1,42.0,217.0
45.0,0,159.0,50.1,16.0,81.0,136.0,32.6,28.8,59.0,212.0
44.0,0,172.0,70.3,24.3,60.0,111.0,30.7,22.2,34.0,148.0
40.0,1,176.5,66.88,16.8,81.0,138.0,41.7,15.0,52.0,212.0
35.0,1,168.9,63.6,17.3,83.0,120.0,38.9,18.2,54.0,227.0
30.0,1,179.5,90.8,18.3,79.0,130.0,56.9,21.3,51.0,230.0
25.0,1,174.8,62.0,11.5,65.0,133.0,56.7,17.1,51.0,257.0
21.0,1,172.8,67.9,13.8,73.0,116.0,50.0,25.1,69.0,245.0
52.0,1,164.9,65.9,19.0,75.0,126.0,44.5,8.7,36.0,177.0
31.0,0,151.5,46.4,27.9,83.0,117.0,18.2,11.2,53.0,177.0
25.0,1,166.2,73.2,15.7,60.0,114.0,44.9,28.6,60.0,251.0
61.0,1,175.5,67.6,14.7,58.0,123.0,30.5,4.3,25.0,154.0
30.0,0,164.1,50.9,18.2,68.0,122.0,22.3,16.3,28.0,102.0
29.0,1,171.6,84.5,21.4,91.0,146.0,48.1,6.2,51.0,232.0
22.0,0,149.8,50.8,33.8,69.0,126.0,20.5,19.9,25.0,133.0
54.0,1,165.7,68.1,24.0,92.0,131.0,45.4,2.5,21.0,180.0
21.0,0,165.2,50.2,22.3,72.0,130.0,32.6,23.2,31.0,162.0
33.0,1,174.0,93.5,37.8,93.0,136.0,42.0,-2.8,31.0,165.0
30.0,1,172.0,68.5,20.0,85.0,148.0,47.7,14.0,68.0,232.0
50.0,0,161.5,54.26,25.9,85.0,141.0,30.2,16.1,32.0,152.0
63.0,0,154.5,64.5,44.5,100.0,158.0,25.6,16.7,12.0,108.0
21.0,1,174.1,77.0,18.9,87.0,159.0,39.0,5.5,34.0,228.0
49.0,1,168.8,73.3,14.7,95.0,132.0,45.9,15.4,44.0,203.0
31.0,0,160.7,77.2,38.4,75.0,127.0,29.4,22.7,32.0,140.0
50.0,1,166.6,74.5,24.7,78.0,127.0,42.1,11.2,30.0,192.0
22.0,0,167.7,53.7,15.7,77.0,121.0,34.9,11.8,34.0,169.0
23.0,1,165.7,66.3,27.6,69.0,113.0,30.3,7.6,48.0,162.0
46.0,0,161.7,57.1,24.9,78.0,124.0,29.0,11.9,35.0,163.0
61.0,1,167.9,77.1,27.9,90.0,154.0,40.9,12.7,43.0,203.0
48.0,0,144.5,51.8,36.2,76.0,129.0,22.3,14.0,30.0,108.0
26.0,0,161.4,53.1,20.3,80.0,121.0,29.9,23.4,50.0,170.0
21.0,1,168.9,63.3,17.9,75.0,117.0,33.5,-13.0,35.0,215.0
56.0,1,175.8,66.8,18.2,65.0,112.0,31.2,1.6,31.0,147.0
25.0,1,167.8,64.4,23.1,87.0,117.0,38.5,12.6,45.0,221.0
30.0,1,180.0,83.6,13.4,99.0,145.0,49.0,17.0,51.0,264.0
30.0,1,173.3,79.54,22.5,87.0,137.0,47.9,22.4,52.0,228.0
22.0,0,162.3,52.9,20.7,86.0,152.0,26.4,22.6,52.0,202.0
40.0,1,163.3,76.0,26.5,94.0,140.0,43.8,-8.0,36.0,215.0
38.0,0,169.7,69.1,33.4,86.0,134.0,25.9,18.5,30.0,139.0
41.0,1,169.0,76.1,19.1,79.0,152.0,52.9,10.1,52.0,236.0
21.0,0,164.0,59.0,24.9,67.0,110.0,30.1,21.4,53.0,211.0
28.0,1,185.9,92.1,20.3,83.0,127.0,41.7,9.0,53.0,207.0
21.0,1,168.4,74.88,15.5,81.0,154.0,45.8,20.9,53.0,244.0
24.0,1,179.0,66.0,7.1,84.0,152.0,48.5,26.6,66.0,267.0
30.0,1,171.5,58.2,15.1,69.0,128.0,41.0,6.8,57.0,222.0
52.0,1,182.0,80.7,22.3,98.0,153.0,43.2,8.6,41.0,185.0
28.0,1,163.0,67.9,23.3,86.0,140.0,38.1,0.9,61.0,180.0
22.0,1,174.1,70.0,16.8,99.0,149.0,42.7,27.8,57.0,237.0
22.0,0,168.0,59.1,31.9,80.0,120.0,25.2,20.5,53.0,170.0
51.0,1,177.1,89.9,24.9,80.0,129.0,52.3,7.4,21.0,212.0
40.0,1,175.2,80.3,21.6,82.0,123.0,53.7,15.1,57.0,222.0
30.0,1,167.9,74.5,19.4,84.0,136.0,49.7,22.5,50.0,224.0
29.0,1,175.7,70.6,16.0,99.0,152.0,42.8,15.4,67.0,247.0
23.0,0,156.7,52.0,23.7,80.0,118.0,25.1,24.4,48.0,172.0
26.0,1,174.3,80.1,11.5,85.0,149.0,57.1,17.3,62.0,238.0
34.0,1,164.0,66.1,19.5,82.0,150.0,35.9,7.1,51.0,180.0
39.0,1,170.7,71.7,18.1,72.0,138.0,43.5,18.7,42.0,222.0
41.0,1,168.0,61.1,22.2,99.0,125.0,30.2,11.1,35.0,213.0
27.0,0,163.1,60.7,26.0,82.0,136.0,26.4,21.4,44.0,191.0
22.0,0,160.2,58.8,31.1,72.0,118.0,27.9,23.5,54.0,206.0
62.0,1,165.8,63.8,20.4,92.0,159.0,37.0,18.0,35.0,197.0
21.0,0,160.3,52.0,22.7,86.0,129.0,27.5,20.6,51.0,183.0
44.0,1,164.1,72.1,38.9,88.0,124.0,20.6,7.1,5.0,120.0
34.0,0,160.2,73.3,42.6,76.0,129.0,20.6,-2.8,5.0,135.0
61.0,1,171.6,86.4,28.7,70.0,142.0,35.1,-2.4,12.0,162.0
27.0,0,152.5,47.9,31.8,60.0,111.0,16.5,23.2,16.0,137.0
58.0,0,158.8,60.3,31.0,69.0,118.0,24.6,23.4,30.0,150.0
26.0,0,159.3,49.8,26.8,87.0,124.0,30.8,22.6,53.0,165.0
25.0,0,148.0,46.2,23.2,83.0,121.0,21.7,16.2,33.0,168.0
60.0,1,166.5,77.4,23.1,88.0,145.0,38.8,6.3,35.0,175.0
25.0,1,172.8,71.9,16.3,72.0,130.0,44.4,16.1,51.0,220.0
24.0,0,163.8,52.0,18.0,78.0,115.0,29.9,25.2,47.0,173.0
25.0,1,169.7,53.0,18.1,90.0,140.0,36.4,17.3,34.0,174.0
43.0,1,173.3,64.76,14.4,78.0,154.0,60.1,20.0,48.0,238.0
42.0,1,173.4,71.1,25.8,72.0,118.0,51.9,12.1,38.0,220.0
47.0,1,177.9,76.3,17.1,90.0,139.0,53.9,16.0,43.0,236.0
59.0,0,157.3,57.4,26.9,91.0,159.0,28.5,22.8,9.0,139.0
42.0,1,176.9,69.5,20.0,77.0,123.0,37.3,13.0,41.0,188.0
28.0,1,178.7,87.7,23.2,97.0,148.0,60.3,16.5,45.0,216.0
30.0,1,172.7,78.0,26.6,79.0,140.0,36.9,3.4,25.0,218.0
27.0,1,176.6,75.8,10.7,77.0,127.0,49.7,21.3,58.0,244.0
22.0,1,171.4,59.9,14.9,75.0,136.0,37.8,9.4,50.0,199.0
24.0,1,172.5,72.5,22.1,99.0,151.0,43.1,17.8,63.0,239.0
25.0,1,168.6,70.7,25.2,84.0,151.0,40.7,11.4,64.0,219.0
40.0,1,183.7,97.7,32.6,88.0,155.0,47.3,14.0,32.0,206.0
30.0,1,182.7,75.4,10.5,70.0,123.0,47.9,16.4,49.0,263.0
28.0,1,186.5,87.6,12.5,81.0,128.0,54.6,18.1,57.0,262.0
23.0,1,177.4,70.9,18.0,75.0,123.0,41.0,12.7,65.0,270.0
57.0,0,154.3,67.5,41.2,87.0,148.0,28.9,22.1,0.0,113.0
62.0,1,169.1,70.9,22.8,92.0,155.0,42.1,14.6,46.0,204.0
26.0,1,177.2,70.1,12.2,70.0,120.0,46.3,5.7,51.0,226.0
52.0,1,186.2,85.4,21.1,95.0,133.0,44.0,10.8,34.0,175.0
26.0,0,155.3,57.1,34.3,85.0,128.0,23.0,21.0,28.0,162.0
23.0,0,163.7,54.5,29.5,76.0,131.0,29.1,15.2,43.0,167.0
29.0,1,162.9,76.3,21.4,80.0,123.0,48.1,-8.8,30.0,164.0
37.0,1,173.0,72.0,25.9,89.0,148.0,44.0,18.9,52.0,243.0
63.0,1,165.1,66.3,22.6,87.0,135.0,38.8,18.8,34.0,151.0
54.0,1,176.0,68.9,18.9,82.0,149.0,40.2,10.5,44.0,182.0
37.0,1,175.3,65.0,8.1,72.0,142.0,43.2,26.0,58.0,227.0
