age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
0.09302325581395354,1.0,0.6933139534883719,0.426654740608229,0.31697612732095487,0.5569782330345712,0.7064676616915423,0.48510638297872344,0.16428571428571428,0.5625,0.6996699669966997
0.11627906976744184,1.0,0.7136627906976745,0.38282647584973156,0.0663129973474801,0.4545454545454546,0.6616915422885572,0.6496453900709219,0.18529411764705883,0.8375,0.7623762376237624
0.06976744186046513,1.0,0.6816860465116281,0.3917710196779964,0.26392572944297077,0.5761843790012805,0.7412935323383084,0.5843971631205674,0.18361344537815127,0.55,0.6534653465346535
0.06976744186046513,0.0,0.6075581395348839,0.35330948121645794,0.3421750663129973,0.6017925736235596,0.7114427860696517,0.4808510638297872,0.2,0.65,0.5346534653465347
0.16279069767441867,1.0,0.7369186046511624,0.4552772808586762,0.12068965517241378,0.5249679897567222,0.7213930348258706,0.7234042553191489,0.19957983193277312,0.75,0.7524752475247525
0.09302325581395354,1.0,0.7674418604651165,0.3774597495527728,0.18567639257294427,0.6274007682458387,0.7263681592039801,0.5801418439716312,0.18487394957983194,0.5125000000000001,0.6303630363036303
0.13953488372093026,1.0,0.5465116279069766,0.47674418604651153,0.4323607427055703,0.43533930857874525,0.5671641791044776,0.2652482269503546,0.08991596638655462,0.21250000000000002,0.3333333333333333
0.4883720930232558,1.0,0.7558139534883719,0.4436493738819321,0.23474801061007955,0.43533930857874525,0.5671641791044776,0.6609929078014184,0.12605042016806722,0.36250000000000004,0.6468646864686469
0.2790697674418605,1.0,0.7848837209302324,0.44186046511627913,0.2506631299734748,0.5057618437900129,0.6119402985074627,0.5872340425531914,0.16806722689075632,0.625,0.7194719471947195
0.6976744186046511,0.0,0.4622093023255818,0.2745974955277281,0.41246684350132623,0.3393085787451985,0.6119402985074627,0.3957446808510638,0.16764705882352943,0.17500000000000002,0.36303630363036304
0.3023255813953488,1.0,0.7456395348837213,0.4722719141323792,0.22546419098143233,0.5505761843790014,0.6965174129353233,0.6127659574468085,0.1588235294117647,0.525,0.6831683168316832
0.6046511627906976,1.0,0.7688953488372092,0.4472271914132379,0.1870026525198939,0.5761843790012805,0.6915422885572139,0.7645390070921986,0.1722689075630252,0.5375,0.7788778877887789
0.13953488372093026,1.0,0.7078488372093024,0.40250447227191405,0.1485411140583554,0.5377720870678617,0.6218905472636815,0.6921985815602836,0.17100840336134454,0.6375000000000001,0.8613861386138614
0.39534883720930236,1.0,0.6816860465116281,0.46243291592128805,0.23872679045092837,0.4929577464788733,0.6517412935323383,0.6127659574468085,0.14159663865546218,0.55,0.7392739273927393
0.18604651162790697,1.0,0.684593023255814,0.39087656529516995,0.1962864721485411,0.5249679897567222,0.6666666666666666,0.6056737588652482,0.10966386554621849,0.5875,0.7326732673267327
0.41860465116279066,1.0,0.9171511627906976,0.49463327370304105,0.17374005305039789,0.58898847631242,0.7412935323383084,0.6567375886524822,0.1907563025210084,0.5750000000000001,0.7986798679867987
0.046511627906976716,0.0,0.47965116279069764,0.23971377459749554,0.3236074270557029,0.4929577464788733,0.5970149253731343,0.451063829787234,0.21008403361344538,0.625,0.6237623762376238
0.0,0.0,0.47383720930232553,0.259391771019678,0.4058355437665782,0.40332906530089635,0.5074626865671642,0.3730496453900709,0.19495798319327728,0.45,0.5676567656765676
0.18604651162790697,1.0,0.7616279069767444,0.39624329159212873,0.15251989389920423,0.4225352112676057,0.6218905472636815,0.7049645390070922,0.19789915966386556,0.6375000000000001,0.7491749174917491
0.7906976744186047,1.0,0.5668604651162792,0.3747763864042934,0.26127320954907157,0.5185659411011524,0.6019900497512438,0.6113475177304964,0.1722689075630252,0.41250000000000003,0.6039603960396039
0.18604651162790697,1.0,0.684593023255814,0.4069767441860465,0.19098143236074266,0.4737516005121639,0.6915422885572139,0.5801418439716312,0.16218487394957984,0.8,0.7326732673267327
0.9534883720930232,1.0,0.6104651162790697,0.3175313059033989,0.09549071618037133,0.4481434058898848,0.5920398009950248,0.5801418439716312,0.15924369747899159,0.4375,0.6435643564356436
0.41860465116279066,1.0,0.8066860465116277,0.3846153846153845,0.2679045092838196,0.4865556978233035,0.582089552238806,0.5843971631205674,0.1865546218487395,0.6000000000000001,0.735973597359736
0.2325581395348837,1.0,0.8284883720930234,0.4892665474060823,0.2891246684350132,0.5761843790012805,0.6467661691542288,0.49219858156028373,0.11092436974789915,0.375,0.66996699669967
0.046511627906976716,1.0,0.7354651162790697,0.35062611806797855,0.1352785145888594,0.5377720870678617,0.6616915422885572,0.502127659574468,0.18823529411764706,0.6875,0.7392739273927393
0.0,1.0,0.8648255813953487,0.4525939177101968,0.1312997347480106,0.46734955185659416,0.5572139303482587,0.6609929078014184,0.15,0.6625000000000001,0.8415841584158416
0.18604651162790697,1.0,0.796511627906977,0.44847942754919495,0.11671087533156499,0.6145966709346992,0.7313432835820896,0.8553191489361701,0.19831932773109243,0.775,0.7557755775577558
0.06976744186046513,0.0,0.4418604651162792,0.3497316636851521,0.47877984084880637,0.5761843790012805,0.7562189054726368,0.3446808510638298,0.15378151260504203,0.36250000000000004,0.4290429042904291
0.2325581395348837,1.0,0.7063953488372092,0.60912343470483,0.43103448275862066,0.5825864276568502,0.7014925373134329,0.7148936170212765,0.13529411764705881,0.5625,0.6996699669966997
0.13953488372093026,0.0,0.5290697674418607,0.35062611806797855,0.3700265251989389,0.49935979513444306,0.6069651741293532,0.6170212765957447,0.22016806722689075,0.75,0.7491749174917491
0.39534883720930236,1.0,0.6438953488372097,0.3899821109123435,0.14986737400530503,0.5121638924455827,0.572139303482587,0.5787234042553191,0.16806722689075632,0.5875,0.7821782178217822
0.41860465116279066,1.0,0.7093023255813955,0.39892665474060823,0.2214854111405835,0.5505761843790014,0.736318407960199,0.5801418439716312,0.1180672268907563,0.45,0.6831683168316832
0.2325581395348837,1.0,0.7311046511627908,0.41681574239713776,0.2427055702917772,0.5185659411011524,0.6666666666666666,0.6468085106382979,0.18487394957983194,0.6375000000000001,0.7953795379537953
0.4651162790697675,1.0,0.6468023255813955,0.3488372093023256,0.16843501326259944,0.5505761843790014,0.736318407960199,0.5503546099290779,0.13361344537815126,0.47500000000000003,0.6105610561056106
0.09302325581395354,1.0,0.7834302325581397,0.4033989266547407,0.1485411140583554,0.39692701664532654,0.582089552238806,0.6354609929078013,0.1722689075630252,0.6375000000000001,0.801980198019802
0.2093023255813954,0.0,0.411337209302326,0.25313059033989266,0.3143236074270557,0.48015364916773373,0.6318407960199005,0.36453900709219855,0.18529411764705883,0.4625,0.5016501650165016
0.3023255813953488,1.0,0.7136627906976745,0.3631484794275492,0.20424403183023868,0.531370038412292,0.6268656716417911,0.6085106382978723,0.13109243697478992,0.5875,0.7326732673267327
0.4651162790697675,1.0,0.7587209302325582,0.4966010733452593,0.3368700265251989,0.58898847631242,0.7810945273631841,0.5460992907801419,0.06890756302521009,0.1125,0.6303630363036303
0.16279069767441867,1.0,0.5755813953488371,0.39624329159212873,0.2082228116710875,0.58898847631242,0.7014925373134329,0.7390070921985815,0.19621848739495798,0.7625000000000001,0.7722772277227723
0.34883720930232553,1.0,0.6889534883720929,0.3774597495527728,0.11936339522546419,0.46734955185659416,0.6368159203980099,0.7120567375886525,0.1991596638655462,0.6875,0.7260726072607261
0.11627906976744184,1.0,0.6787790697674418,0.3667262969588551,0.1445623342175066,0.39692701664532654,0.5074626865671642,0.4085106382978723,0.04915966386554622,0.3875,0.5346534653465347
0.13953488372093026,1.0,0.665697674418605,0.35957066189624326,0.30238726790450926,0.5249679897567222,0.7114427860696517,0.6,0.1407563025210084,0.5625,0.6864686468646864
0.18604651162790697,1.0,0.8561046511627908,0.5116279069767442,0.26392572944297077,0.4225352112676057,0.6567164179104478,0.7574468085106383,0.19621848739495798,0.5750000000000001,0.7326732673267327
0.11627906976744184,1.0,0.5683139534883719,0.3318425760286225,0.16180371352785144,0.3713188220230474,0.6417910447761194,0.6836879432624113,0.16638655462184873,0.55,0.735973597359736
0.9069767441860466,1.0,0.46366279069767447,0.33005366726296964,0.2506631299734748,0.5185659411011524,0.681592039800995,0.5673758865248226,0.19327731092436973,0.4,0.5676567656765676
0.13953488372093026,1.0,0.627906976744186,0.4150268336314848,0.43501326259946943,0.4865556978233035,0.5920398009950248,0.5517730496453901,0.11890756302521008,0.3375,0.6204620462046204
0.023255813953488413,0.0,0.584302325581395,0.19677996422182464,0.17506631299734746,0.49935979513444306,0.6467661691542288,0.4269503546099291,0.21260504201680674,0.4625,0.6237623762376238
0.18604651162790697,1.0,0.7994186046511629,0.5152057245080501,0.29840848806366044,0.4929577464788733,0.6417910447761194,0.675177304964539,0.12352941176470589,0.5125000000000001,0.6039603960396039
0.2093023255813954,0.0,0.6002906976744187,0.25849731663685155,0.28116710875331563,0.4481434058898848,0.5771144278606966,0.38581560283687943,0.18529411764705883,0.5875,0.570957095709571
0.2558139534883721,0.0,0.5668604651162792,0.2245080500894454,0.37400530503978774,0.5249679897567222,0.6169154228855721,0.2851063829787234,0.1907563025210084,0.3125,0.4290429042904291
0.930232558139535,0.0,0.43459302325581395,0.1779964221824687,0.37533156498673736,0.5697823303457107,0.681592039800995,0.29929078014184396,0.12857142857142856,0.0625,0.2508250825082508
0.9534883720930232,1.0,0.7063953488372092,0.40554561717352416,0.3063660477453581,0.5761843790012805,0.7910447761194029,0.5234042553191489,0.11092436974789915,0.47500000000000003,0.5973597359735974
0.2558139534883721,0.0,0.6613372093023255,0.2978533094812164,0.2838196286472148,0.4225352112676057,0.5472636815920398,0.33900709219858155,0.1899159663865546,0.4375,0.38613861386138615
0.6744186046511629,0.0,0.4200581395348839,0.15652951699463324,0.2679045092838196,0.41613316261203587,0.6019900497512438,0.3120567375886525,0.1827731092436975,0.23750000000000002,0.45544554455445546
0.5116279069767442,1.0,0.7281976744186045,0.3899821109123435,0.15517241379310343,0.5953905249679898,0.7810945273631841,0.6127659574468085,0.19117647058823528,0.5625,0.7656765676567657
0.09302325581395354,1.0,0.5726744186046513,0.3318425760286225,0.2586206896551724,0.5633802816901409,0.7661691542288557,0.4907801418439716,0.13025210084033614,0.7000000000000001,0.6996699669966997
0.023255813953488413,1.0,0.5552325581395345,0.3202146690518784,0.2480106100795756,0.5121638924455827,0.6368159203980099,0.4269503546099291,0.1584033613445378,0.6375000000000001,0.6501650165016502
0.046511627906976716,0.0,0.565406976744186,0.24060822898032203,0.29840848806366044,0.4865556978233035,0.582089552238806,0.44822695035460997,0.19369747899159664,0.5375,0.6204620462046204
0.6046511627906976,1.0,0.6191860465116277,0.3264758497316636,0.20689655172413793,0.5185659411011524,0.7014925373134329,0.5617021276595745,0.17941176470588235,0.5750000000000001,0.6600660066006601
0.37209302325581395,1.0,0.7354651162790697,0.46511627906976744,0.23872679045092837,0.4737516005121639,0.6368159203980099,0.624113475177305,0.20294117647058824,0.6125,0.759075907590759
0.11627906976744184,1.0,0.6148255813953492,0.6270125223613596,0.44164456233421745,0.5569782330345712,0.5970149253731343,0.5872340425531914,0.1689075630252101,0.5875,0.594059405940594
0.0,1.0,0.7703488372093024,0.4060822898032201,0.23076923076923073,0.49935979513444306,0.582089552238806,0.5659574468085106,0.1273109243697479,0.675,0.5907590759075908
0.16279069767441867,1.0,0.7180232558139534,0.38193202146690514,0.2453580901856764,0.4865556978233035,0.6766169154228856,0.5588652482269503,0.1689075630252101,0.5875,0.6468646864686469
0.32558139534883723,1.0,0.5639534883720934,0.35599284436493733,0.1896551724137931,0.4865556978233035,0.6318407960199005,0.601418439716312,0.18403361344537816,0.8125,0.6666666666666666
0.37209302325581395,0.0,0.6133720930232556,0.279964221824687,0.240053050397878,0.4929577464788733,0.6019900497512438,0.39858156028368796,0.2142857142857143,0.2625,0.5610561056105611
0.2325581395348837,1.0,0.8139534883720929,0.48300536672629696,0.26127320954907157,0.5633802816901409,0.5970149253731343,0.5843971631205674,0.19285714285714284,0.55,0.7029702970297029
0.0,1.0,0.805232558139535,0.5617173524150267,0.240053050397878,0.4865556978233035,0.6965174129353233,0.6439716312056737,0.1449579831932773,0.525,0.7722772277227723
0.023255813953488413,1.0,0.6787790697674418,0.4552772808586762,0.2453580901856764,0.41613316261203587,0.6766169154228856,0.6680851063829787,0.1764705882352941,0.8,0.7920792079207921
0.6744186046511629,0.0,0.47383720930232553,0.17889087656529512,0.2745358090185676,0.4225352112676057,0.5621890547263682,0.27375886524822696,0.2004201680672269,0.07500000000000001,0.42574257425742573
0.9534883720930232,1.0,0.6002906976744187,0.334525939177102,0.2771883289124668,0.5121638924455827,0.6119402985074627,0.5631205673758866,0.14537815126050418,0.5125000000000001,0.5874587458745875
0.7441860465116279,1.0,0.7906976744186045,0.4864042933810376,0.23342175066312998,0.5505761843790014,0.7014925373134329,0.49645390070921985,0.1638655462184874,0.41250000000000003,0.5874587458745875
0.6046511627906976,1.0,0.7122093023255813,0.535778175313059,0.29575596816976124,0.6081946222791293,0.7263681592039801,0.5390070921985816,0.1865546218487395,0.6125,0.6633663366336634
0.18604651162790697,1.0,0.757267441860465,0.45706618962432916,0.16180371352785144,0.5761843790012805,0.7412935323383084,0.8652482269503546,0.20168067226890757,0.7625000000000001,0.9306930693069307
0.023255813953488413,0.0,0.4433139534883723,0.2057245080500894,0.3368700265251989,0.39692701664532654,0.5373134328358209,0.3375886524822695,0.14663865546218488,0.25,0.39603960396039606
0.2558139534883721,1.0,0.6947674418604655,0.4320214669051878,0.15251989389920423,0.5057618437900129,0.7164179104477612,0.7843971631205673,0.1726890756302521,0.7375,0.8184818481848185
0.5116279069767442,0.0,0.5857558139534886,0.36225402504472265,0.3289124668435013,0.4929577464788733,0.6467661691542288,0.4624113475177305,0.18025210084033613,0.4375,0.5412541254125413
0.37209302325581395,1.0,0.7122093023255813,0.43738819320214667,0.2055702917771883,0.5249679897567222,0.7064676616915423,0.5631205673758866,0.19117647058823528,0.625,0.7392739273927393
0.2093023255813954,1.0,0.7180232558139534,0.3205724508050089,0.1949602122015915,0.6017925736235596,0.6616915422885572,0.4737588652482269,0.16554621848739495,0.5,0.6765676567656765
0.06976744186046513,1.0,0.8517441860465114,0.627906976744186,0.3673740053050397,0.5377720870678617,0.7611940298507462,0.7304964539007092,0.14201680672268907,0.6875,0.6732673267326733
0.046511627906976716,0.0,0.5363372093023255,0.2173524150268336,0.25198938992042436,0.49935979513444306,0.5771144278606966,0.5177304964539007,0.21218487394957983,0.5875,0.5676567656765676
0.11627906976744184,0.0,0.6308139534883723,0.2504472271914132,0.3063660477453581,0.49935979513444306,0.5920398009950248,0.38156028368794326,0.20546218487394957,0.5,0.5511551155115512
0.558139534883721,0.0,0.738372093023256,0.3899821109123435,0.4084880636604774,0.41613316261203587,0.582089552238806,0.29645390070921984,0.09033613445378151,0.0,0.36633663366336633
0.558139534883721,0.0,0.5334302325581393,0.24508050089445438,0.3196286472148541,0.46734955185659416,0.6169154228855721,0.23971631205673757,0.16638655462184873,0.41250000000000003,0.4752475247524752
0.627906976744186,0.0,0.6031976744186045,0.3407871198568873,0.2692307692307692,0.42893725992317544,0.6417910447761194,0.5120567375886524,0.22142857142857142,0.36250000000000004,0.5313531353135313
0.2093023255813954,1.0,0.5959302325581397,0.351520572450805,0.24668435013262602,0.6338028169014085,0.7611940298507462,0.6141843971631206,0.173109243697479,0.6125,0.8118811881188119
0.023255813953488413,0.0,0.6162790697674418,0.35688729874776387,0.4111405835543766,0.39692701664532654,0.5472636815920398,0.40425531914893614,0.15210084033613444,0.47500000000000003,0.0
0.6976744186046511,1.0,0.7194767441860466,0.5894454382826475,0.4111405835543766,0.6145966709346992,0.6915422885572139,0.6,0.0865546218487395,0.4,0.5181518151815182
0.13953488372093026,1.0,0.7587209302325582,0.41949910554561715,0.15649867374005305,0.5057618437900129,0.6019900497512438,0.6666666666666666,0.20504201680672268,0.6875,0.8085808580858086
0.8139534883720931,1.0,0.6424418604651161,0.3434704830053667,0.18169761273209548,0.4929577464788733,0.6517412935323383,0.548936170212766,0.17100840336134454,0.5125000000000001,0.6600660066006601
0.9767441860465116,1.0,0.7020348837209303,0.42486583184257604,0.21087533156498672,0.5377720870678617,0.7611940298507462,0.700709219858156,0.16092436974789917,0.4,0.6138613861386139
0.046511627906976716,0.0,0.6104651162790697,0.23076923076923078,0.16312997347480104,0.31370038412291934,0.43781094527363185,0.4127659574468085,0.18865546218487395,0.5125000000000001,0.5775577557755776
0.2093023255813954,1.0,0.771802325581395,0.3917710196779964,0.253315649867374,0.5953905249679898,0.7611940298507462,0.601418439716312,0.18193277310924372,0.625,0.7029702970297029
0.32558139534883723,1.0,0.8037790697674418,0.4561717352415026,0.14058355437665782,0.3777208706786172,0.572139303482587,0.5886524822695035,0.15168067226890755,0.55,0.6930693069306931
0.2093023255813954,1.0,0.617732558139535,0.3488372093023256,0.17639257294429708,0.38412291933418696,0.5422885572139303,0.5645390070921985,0.16260504201680673,0.5750000000000001,0.7755775577557756
0.9534883720930232,1.0,0.6671511627906976,0.3864042933810376,0.3315649867374005,0.531370038412292,0.6716417910447761,0.4624113475177305,0.11638655462184874,0.3875,0.49174917491749176
0.627906976744186,0.0,0.6366279069767444,0.1771019677996422,0.30503978779840846,0.48015364916773373,0.5771144278606966,0.3404255319148936,0.20882352941176469,0.4,0.5742574257425742
0.5348837209302326,0.0,0.45494186046511653,0.3202146690518784,0.4270557029177719,0.3457106274007683,0.6069651741293532,0.38156028368794326,0.16092436974789917,0.4625,0.5115511551155115
0.16279069767441867,1.0,0.7034883720930234,0.4159212880143112,0.1472148541114058,0.5249679897567222,0.6019900497512438,0.5872340425531914,0.18235294117647058,0.7375,0.7986798679867987
0.9534883720930232,1.0,0.7514534883720929,0.38193202146690514,0.27586206896551724,0.5441741357234315,0.6467661691542288,0.47801418439716314,0.11680672268907563,0.47500000000000003,0.5907590759075908
0.4883720930232558,1.0,0.6250000000000002,0.31037567084078715,0.15782493368700265,0.6017925736235596,0.7512437810945274,0.4099290780141844,0.1092436974789916,0.4,0.759075907590759
0.16279069767441867,1.0,0.6453488372093024,0.4561717352415026,0.2015915119363395,0.46734955185659416,0.681592039800995,0.5177304964539007,0.17899159663865546,0.675,0.759075907590759
0.09302325581395354,1.0,0.8590116279069766,0.4329159212880143,0.12732095490716178,0.6017925736235596,0.7014925373134329,0.7021276595744681,0.15966386554621848,0.6125,0.801980198019802
0.37209302325581395,1.0,0.6206395348837208,0.4561717352415026,0.3289124668435013,0.6530089628681178,0.7263681592039801,0.6964539007092199,0.17058823529411765,0.7125,0.7458745874587459
0.8139534883720931,0.0,0.5014534883720929,0.24686940966010734,0.37533156498673736,0.4481434058898848,0.6169154228855721,0.2936170212765957,0.2394957983193277,0.30000000000000004,0.44554455445544555
0.2325581395348837,0.0,0.5610465116279071,0.3032200357781753,0.3501326259946949,0.39692701664532654,0.5422885572139303,0.4156028368794326,0.1827731092436975,0.525,0.5742574257425742
0.8139534883720931,1.0,0.5247093023255813,0.3067978533094812,0.25464190981432355,0.5377720870678617,0.6467661691542288,0.46524822695035456,0.16428571428571428,0.4,0.5115511551155115
0.39534883720930236,1.0,0.7979651162790697,0.5,0.1989389920424403,0.620998719590269,0.7213930348258706,0.7702127659574467,0.18907563025210083,0.7625000000000001,0.7953795379537953
0.7209302325581395,0.0,0.5305232558139534,0.2495527728085868,0.2718832891246684,0.4865556978233035,0.7611940298507462,0.3900709219858156,0.20840336134453782,0.4625,0.5775577557755776
0.2093023255813954,0.0,0.5770348837209303,0.2495527728085868,0.26127320954907157,0.4609475032010244,0.582089552238806,0.44822695035460997,0.22394957983193275,0.55,0.6072607260726073
0.11627906976744184,1.0,0.7020348837209303,0.3926654740608229,0.2148541114058355,0.4545454545454546,0.6417910447761194,0.5687943262411348,0.15420168067226891,0.42500000000000004,0.7656765676567657
0.046511627906976716,1.0,0.5959302325581397,0.3604651162790697,0.10875331564986734,0.5185659411011524,0.6368159203980099,0.48510638297872344,0.21974789915966386,0.775,0.735973597359736
0.13953488372093026,1.0,0.7281976744186045,0.37656529516994636,0.1923076923076923,0.38412291933418696,0.5323383084577115,0.7390070921985815,0.20126050420168068,0.6125,0.8250825082508251
0.2558139534883721,1.0,0.6671511627906976,0.41144901610017887,0.23209549071618035,0.58898847631242,0.7164179104477612,0.6354609929078013,0.1760504201680672,0.6875,0.7953795379537953
0.13953488372093026,1.0,0.7485465116279071,0.39087656529516995,0.16047745358090185,0.5441741357234315,0.6915422885572139,0.9262411347517729,0.19117647058823528,0.6375000000000001,0.7227722772277227
0.930232558139535,1.0,0.6671511627906976,0.38193202146690514,0.2148541114058355,0.5249679897567222,0.7114427860696517,0.6425531914893616,0.1861344537815126,0.42500000000000004,0.66996699669967
0.4418604651162791,1.0,0.5566860465116281,0.4445438282647585,0.3116710875331565,0.6017925736235596,0.6965174129353233,0.6212765957446807,0.07142857142857142,0.45,0.7095709570957096
0.09302325581395354,0.0,0.4898255813953487,0.5080500894454383,0.5901856763925728,0.5505761843790014,0.6069651741293532,0.3078014184397163,0.13529411764705881,0.0,0.43234323432343236
0.4883720930232558,1.0,0.7005813953488371,0.3461538461538461,0.23076923076923073,0.5121638924455827,0.6417910447761194,0.5078014184397163,0.12521008403361344,0.41250000000000003,0.6402640264026402
0.9767441860465116,1.0,0.640988372093023,0.3255813953488372,0.2082228116710875,0.5121638924455827,0.7014925373134329,0.6,0.16470588235294117,0.42500000000000004,0.5874587458745875
0.6976744186046511,0.0,0.444767441860465,0.3461538461538461,0.45092838196286467,0.5185659411011524,0.6069651741293532,0.40425531914893614,0.20756302521008402,0.15000000000000002,0.46534653465346537
0.6046511627906976,0.0,0.45203488372093026,0.3318425760286225,0.35145888594164454,0.5057618437900129,0.6019900497512438,0.4099290780141844,0.1957983193277311,0.55,0.5643564356435644
0.9069767441860466,1.0,0.8066860465116277,0.34525939177101966,0.0755968169761273,0.4929577464788733,0.5870646766169154,0.6156028368794326,0.17478991596638654,0.3875,0.6930693069306931
0.046511627906976716,0.0,0.5552325581395345,0.29338103756708406,0.409814323607427,0.58898847631242,0.6169154228855721,0.4099290780141844,0.19201680672268906,0.42500000000000004,0.528052805280528
0.11627906976744184,0.0,0.6540697674418603,0.32808586762075126,0.3408488063660477,0.4225352112676057,0.6019900497512438,0.4907801418439716,0.2079831932773109,0.6000000000000001,0.6237623762376238
0.11627906976744184,0.0,0.4709302325581397,0.3085867620751341,0.3978779840848806,0.5697823303457107,0.6567164179104478,0.4425531914893617,0.21554621848739497,0.5875,0.49834983498349833
0.06976744186046513,1.0,0.7790697674418603,0.3694096601073345,0.13793103448275862,0.5121638924455827,0.6368159203980099,0.700709219858156,0.18739495798319328,0.6875,0.6996699669966997
0.023255813953488413,0.0,0.565406976744186,0.26744186046511625,0.3342175066312997,0.4929577464788733,0.5970149253731343,0.37163120567375885,0.19453781512605042,0.5,0.5841584158415841
0.16279069767441867,1.0,0.8168604651162787,0.4440071556350626,0.2148541114058355,0.41613316261203587,0.6666666666666666,0.5773049645390071,0.1907563025210084,0.675,0.7854785478547854
0.09302325581395354,1.0,0.7936046511627908,0.5635062611806798,0.2891246684350132,0.5057618437900129,0.681592039800995,0.5546099290780142,0.0642857142857143,0.5375,0.6006600660066007
0.37209302325581395,1.0,0.6540697674418603,0.4302325581395349,0.2175066312997347,0.5569782330345712,0.6616915422885572,0.6567375886524822,0.17815126050420166,0.4625,0.7392739273927393
0.2325581395348837,1.0,0.7093023255813955,0.3694096601073345,0.1870026525198939,0.6338028169014085,0.6517412935323383,0.5304964539007092,0.1638655462184874,0.5125000000000001,0.7491749174917491
0.2325581395348837,1.0,0.622093023255814,0.31359570661896247,0.3222811671087533,0.5121638924455827,0.572139303482587,0.5758865248226951,0.15084033613445377,0.5125000000000001,0.66996699669967
0.9069767441860466,1.0,0.617732558139535,0.39355992844364934,0.29973474801061006,0.5057618437900129,0.6218905472636815,0.5092198581560283,0.1638655462184874,0.35000000000000003,0.6237623762376238
0.06976744186046513,1.0,0.7093023255813955,0.4293381037567084,0.2427055702917772,0.531370038412292,0.6965174129353233,0.7219858156028368,0.17436974789915966,0.8,0.735973597359736
0.39534883720930236,1.0,0.7354651162790697,0.45706618962432916,0.28779840848806365,0.4609475032010244,0.6169154228855721,0.7574468085106383,0.1777310924369748,0.48750000000000004,0.7095709570957096
0.11627906976744184,1.0,0.6976744186046513,0.37656529516994636,0.23872679045092837,0.441741357234315,0.6218905472636815,0.6326241134751773,0.14537815126050418,0.6875,0.759075907590759
0.13953488372093026,0.0,0.29651162790697705,0.18336314847942753,0.34880636604774534,0.48015364916773373,0.6368159203980099,0.32056737588652484,0.1953781512605042,0.48750000000000004,0.5379537953795379
0.39534883720930236,1.0,0.5886627906976745,0.3112701252236136,0.17639257294429708,0.35211267605633806,0.5323383084577115,0.6468085106382979,0.1865546218487395,0.6625000000000001,0.8382838283828383
1.0,1.0,0.5712209302325582,0.36243291592128796,0.16976127320954906,0.49935979513444306,0.7014925373134329,0.6141843971631206,0.1861344537815126,0.5125000000000001,0.5874587458745875
0.046511627906976716,1.0,0.8619186046511629,0.4016100178890876,0.2652519893899204,0.48015364916773373,0.6368159203980099,0.38581560283687943,0.057983193277310933,0.48750000000000004,0.5478547854785478
0.13953488372093026,0.0,0.5610465116279071,0.22898032200357782,0.24668435013262602,0.5185659411011524,0.6318407960199005,0.4028368794326241,0.2042016806722689,0.6125,0.6237623762376238
